N,m_z,error
500,-0.42087521848068055,0.026325903786765137
1000,-0.42685664658314304,0.020344475684302643
1500,-0.43991605007438683,0.00728507219305885
2000,-0.4183912376925788,0.028809884574866884
2500,-0.40714794077030053,0.04005318149714515
3000,-0.4072992358863637,0.039901886381082
3500,-0.4164455710475754,0.03075555121987028
4000,-0.42656232112180276,0.020638801145642927
4500,-0.42149755898535374,0.025703563282091946
5000,-0.41518467305611456,0.03201644921133112
5500,-0.4257036630743497,0.02149745919309598
6000,-0.42307268487520006,0.024128437392245627
6500,-0.4268751200379631,0.02032600222948261
7000,-0.4242015836149817,0.022999538652463958
7500,-0.4291414087632087,0.018059713504236963
8000,-0.4316707108926083,0.015530411374837405
8500,-0.4354348008987734,0.011766321368672283
9000,-0.4385429503451996,0.008658171922246105
9500,-0.43597307570538185,0.011228046562063831
10000,-0.4366116850085174,0.010589437258928303
10500,-0.4345508196164928,0.012650302650952905
11000,-0.43967295729959965,0.007528164967846029
11500,-0.4422656062161015,0.00493551605134418
12000,-0.4403688609934064,0.006832261274039297
12500,-0.4348040132777504,0.01239710898969526
13000,-0.43488858604501746,0.012312536222428228
13500,-0.4337269103129318,0.01347421195451387
14000,-0.4355136189060898,0.011687503361355878
14500,-0.4364930212679823,0.010708100999463399
15000,-0.43812855465835415,0.00907256760909153
15500,-0.43847776835209573,0.008723353915349952
16000,-0.437687167660551,0.009513954606894692
16500,-0.4359289041599877,0.011272218107457987
17000,-0.43452782158207076,0.012673300685374922
17500,-0.4330366247854323,0.014164497482013372
18000,-0.43425847988601235,0.012942642381433334
18500,-0.43466524702605597,0.012535875241389716
19000,-0.43562057088308104,0.011580551384364646
19500,-0.4352408295900752,0.011960292677370477
20000,-0.43558596106851954,0.011615161198926138
20500,-0.4361106358347293,0.011090486432716373
21000,-0.4370619520759186,0.010139170191527103
21500,-0.43720752291969595,0.009993599347749738
22000,-0.4381992576404109,0.009001864627034784
22500,-0.4389928404021002,0.008208281865345501
23000,-0.4427798560019006,0.004421266265545065
23500,-0.4422651313359351,0.004935990931510592
24000,-0.4422794340943922,0.004921688173053496
24500,-0.4431445510838028,0.0040565711836428875
25000,-0.4437156019117886,0.003485520355657079
25500,-0.4422807309814456,0.004920391286000081
26000,-0.4423548362542913,0.0048462860131543994
26500,-0.44071200426673857,0.006489118000707117
27000,-0.44154262826590385,0.005658494001541836
27500,-0.4398893534716834,0.007311768795762286
28000,-0.439689981827382,0.007511140440063679
28500,-0.4415324827254056,0.00566863954204011
29000,-0.44380850549060386,0.003392616776841828
29500,-0.4423227328281017,0.004878389439343989
30000,-0.4423789661185204,0.004822156148925283
30500,-0.44181182960732757,0.005389292660118117
31000,-0.44149324936141815,0.0057078729060275335
31500,-0.4408930398410381,0.0063080824264075686
32000,-0.4418699127635856,0.005331209503860068
32500,-0.4400620267800724,0.007139095487373293
33000,-0.43999720858583374,0.00720391368161194
33500,-0.4387312432968285,0.008469878970617184
34000,-0.43914218391841425,0.00805893834903143
34500,-0.43979434354327457,0.007406778724171115
35000,-0.43864833197653025,0.008552790290915435
35500,-0.4388497378019939,0.008351384465451805
